shot_id,shot_made_flag
22907,0.4491899435931478
22909,0.3964904913987241
22926,0.41934293568088093
22927,0.4023668165740974
22930,0.4394167242461131
22934,0.42609589618664095
22937,0.44798298368590844
22939,0.6391940403869657
22949,0.3552348799995155
22951,0.4236198367062325
22955,0.31415322985249106
22965,0.8352196455335595
22966,0.6531497097146981
22968,0.9810210615491417
22972,0.30508992877581403
22975,0.3262551168671931
22981,0.4304536466728274
22988,0.29835507017135426
22994,0.321017690557853
22996,0.6266565491177473
23011,0.6336462250420846
23028,0.4110639609727293
23031,0.3652695811939619
23035,0.32907952957713765
23038,0.3062663762349827
23042,0.30745900081874106
23049,0.835627236887569
23051,0.9752100369342609
23053,0.30129950829139324
23057,0.727533748819881
23058,0.3692388959458648
23063,0.42527313221335766
23064,0.40275167435406006
23067,0.31101768641268135
23071,0.394758772926354
23075,0.33206509964093506
23077,0.7097115386193094
23090,0.35097188348992614
23094,0.5409952363398783
23097,0.33601034533394014
23103,0.3187088911530254
23107,0.6159195652000782
23117,0.3418831044334445
23122,0.34721120229806285
23124,0.2665178451522477
23126,0.34761286046402057
23129,0.6341371503523441
23136,0.3551725424343039
23141,0.33601660098016817
23142,0.3198293054341163
23147,0.36416707999301473
23154,0.30139267252512236
23159,0.3710000213358906
23165,0.25834718341391927
23171,0.6066649511821257
23173,0.13437385434839802
23175,0.3892555231363352
23179,0.9565790967272877
23182,0.7316707382787481
23185,0.28576161727681265
23188,0.3682643243770898
23189,0.3584761730229787
23209,0.31956050167031064
23214,0.3359972816685111
23215,0.41094780667929737
23233,0.38578355084344007
23241,0.30229665315776116
23252,0.3296513663304956
23255,0.4713080828116228
23263,0.37253346542079524
23281,0.390741111923367
23282,0.3366317874169712
23289,0.24562696939121023
23292,0.2216770514736154
23296,0.37331880991978533
23297,0.29728714758520147
23301,0.32359938514428355
23302,0.35827976002601974
23304,0.30398157955753596
23309,0.3195785542118532
23312,0.3307123944792289
23316,0.38533372665186694
23321,0.3030967421960887
30034,0.28727667236783616
30041,0.3485525900350601
30044,0.3917469917661311
30058,0.28319414042234836
30061,0.27303647200584164
30064,0.2910663565673627
30065,0.41455917985023377
30069,0.2977596701161631
30074,0.3844711952960643
30076,0.3174005764064641
30080,0.2737509102723638
23342,0.3538977987805867
23344,0.33908909225480666
23350,0.3107299411738595
23367,0.5549912586776206
23368,0.3326692055805728
23374,0.34775843896125275
23387,0.31373052967177434
23389,0.804896300517517
23399,0.8017872921396723
23403,0.8358391497221157
23406,0.9688785586721637
23414,0.4596291940565082
23415,0.2814152046008538
23419,0.6799642768327272
23436,0.3282403999811597
23439,0.8217278796042173
23444,0.5230462651449421
23445,0.3583594441892049
23455,0.2529946272289288
23469,0.2998029913974692
23472,0.29218676545420585
23477,0.40633974580389215
23478,0.5938680644475913
23479,0.34652881077151
23487,0.31859787123629585
23490,0.3708510563354861
23491,0.7381839919953772
23492,0.2108610531382088
23494,0.363463480286358
23496,0.3106592639104782
23497,0.3596119188512775
23506,0.2720625450891802
23515,0.3983282934690804
23528,0.30842000738608727
23532,0.3660549832149352
23549,0.7929292673564161
23551,0.29018843932187677
23552,0.27985618049941974
23555,0.3723067871936525
23556,0.35344070522459037
23564,0.670957341654936
23583,0.36746943375622826
23592,0.44401015244724623
23597,0.9336828450005494
23601,0.3293150032828571
23605,0.6132697392213899
23615,0.29199816968281966
23619,0.3425198560120567
23621,0.9357205034589756
23626,0.699962401981841
23635,0.5042238844586087
23637,0.3564148756413208
23640,0.34389848696976116
23646,0.3340942158220516
23655,0.3243378442367773
23672,0.7634797316098895
23673,0.34229964067327123
23682,0.31607163450796594
23683,0.39972199932396724
23699,0.3659824160506884
23704,0.624310693434325
23707,0.9569356843029865
23713,0.3062269220551342
23714,0.24602444854503935
23716,0.3428467011503736
23718,0.5911875548642039
23721,0.24678679644850635
23735,0.29845078085557686
23737,0.4303056539001895
23744,0.35990467656991554
23749,0.7056987024369602
23755,0.5798004097570181
23769,0.6933716082644149
23772,0.3056761197176118
23773,0.08574469235060059
23774,0.6761776402383189
23779,0.26052539135074104
23782,0.41949927820132854
23793,0.3750116047401842
23803,0.9605963379481053
23828,0.6499998308031472
23833,0.6574399640215384
23834,0.8414356427517082
23844,0.3804344788620569
23845,0.6528420344733906
23852,0.7848563072103782
23855,0.6347803926690229
23867,0.28532395765400387
23872,0.5984606907155138
23874,0.533884434178597
23880,0.3071253896828798
23886,0.24983431273074164
